conference,year,issue,pdf_path,source_url,purpose
ICFP,2005,ICFP,assets/validation_pdfs/icfp/icfp_2005_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2006,ICFP,assets/validation_pdfs/icfp/icfp_2006_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2007,ICFP,assets/validation_pdfs/icfp/icfp_2007_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2008,ICFP,assets/validation_pdfs/icfp/icfp_2008_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2009,ICFP,assets/validation_pdfs/icfp/icfp_2009_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2010,ICFP,assets/validation_pdfs/icfp/icfp_2010_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2011,ICFP,assets/validation_pdfs/icfp/icfp_2011_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2012,ICFP,assets/validation_pdfs/icfp/icfp_2012_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2013,ICFP,assets/validation_pdfs/icfp/icfp_2013_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2014,ICFP,assets/validation_pdfs/icfp/icfp_2014_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2015,ICFP,assets/validation_pdfs/icfp/icfp_2015_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2016,ICFP,assets/validation_pdfs/icfp/icfp_2016_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2017,ICFP,assets/validation_pdfs/icfp/icfp_2017_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2018,ICFP,assets/validation_pdfs/icfp/icfp_2018_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2019,ICFP,assets/validation_pdfs/icfp/icfp_2019_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2020,ICFP,assets/validation_pdfs/icfp/icfp_2020_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2021,ICFP,assets/validation_pdfs/icfp/icfp_2021_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2022,ICFP,assets/validation_pdfs/icfp/icfp_2022_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2023,ICFP,assets/validation_pdfs/icfp/icfp_2023_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
ICFP,2024,ICFP,assets/validation_pdfs/icfp/icfp_2024_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
