canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
aaronbembenek,Aaron Bembenek,Aaron Bembenek,aaron bembenek,aaron bembenek,Aaron Bembenek,,0000-0002-3677-701X,0000-0002-3677-701X,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,16,16,2,14,4,1,15,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-3677-701X,False,A5007064313; A5008144113,Aaron Bembenek,0000-0002-3677-701X,1,1,2025,2025
aaronstump,Aaron Stump,Aaron Stump,aaron stump,aaron stump,Aaron Stump,A5072489480,0000-0002-9720-0003,0000-0002-9720-0003,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,53,53,1,44,21,1,53,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9720-0003,True,A5072489480,Aaron Stump,0000-0002-9720-0003,2,1,2019,2023
abhinavverma1,Abhinav Verma,Abhinav Verma,abhinav verma,abhinav verma,Abhinav Verma,A5101988843,0000-0002-9820-8285,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,1,1,1,1,1,1,1,0,one_openalex_orcid_no_missing,21,orcid_org_not_unique,fetched,0000-0003-0796-1915; 0000-0001-8876-0394; 0000-0002-9820-8285; 0000-0002-8349-8697; 0009-0004-7998-5224; 0009-0000-6481-639X; 0000-0003-4641-405X; 0009-0002-1890-6700,True,A5101988843,Abhinav Verma,0000-0002-9820-8285,1,1,2023,2023
adamchlipala,Adam Chlipala,Adam Chlipala,adam chlipala,adam chlipala,Adam Chlipala,A5078100439,0000-0001-7085-9417,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,385,382,1,235,62,1,382,3,one_openalex_orcid_plus_missing,0,orcid_org_not_unique,fetched,,False,A5078100439,Adam Chlipala,0000-0001-7085-9417,8,3,2017,2025
adamwelc,Adam Welc,Adam Welc,adam welc,adam welc,Adam Welc,A5078668785,0009-0005-0515-4994,0009-0005-0515-4994,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,28,28,1,23,11,1,28,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0009-0005-0515-4994,True,A5078668785,Adam Welc,0009-0005-0515-4994,2,1,2020,2021
adityakanade,Aditya Kanade,Aditya Kanade,aditya kanade,aditya kanade,Aditya Kanade,,0000-0001-8701-6977,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,32,32,3,30,13,1,15,17,one_openalex_orcid_plus_missing,4,orcid_org_not_unique,fetched,0009-0003-0143-6172; 0000-0003-4423-0177; 0000-0001-8701-6977; 0009-0004-8685-3326,False,A5037631148; A5103381179; A5107245208,Aditya Kanade,0000-0001-8701-6977,2,1,2018,2021
adityavthakur,Aditya V. Thakur,Aditya V. Thakur,aditya v thakur,aditya v thakur,Aditya V. Thakur,,0000-0003-3166-1517,,exact_name_no_openalex_author_id,RED,Layer 2,exact_name_no_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,False,2,0,0,2,2,1,1,1,one_openalex_orcid_plus_missing,0,orcid_org_not_unique,fetched,,False,,Aditya V. Thakur,0000-0003-3166-1517,4,2,2022,2025
adriansampson,Adrian Sampson,Adrian Sampson,adrian sampson,adrian sampson,Adrian Sampson,A5004782337,0000-0003-0837-8924,0000-0003-0837-8924,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,67,67,1,43,23,1,67,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-0837-8924,True,A5004782337,Adrian Sampson,0000-0003-0837-8924,3,2,2018,2020
aggelosbiboudis,Aggelos Biboudis,Aggelos Biboudis,aggelos biboudis,aggelos biboudis,Aggelos Biboudis,A5089315679,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,41,41,1,35,10,0,0,41,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5089315679,Aggelos Biboudis,,1,1,2023,2023
ahmedbouajjani,Ahmed Bouajjani,Ahmed Bouajjani,ahmed bouajjani,ahmed bouajjani,Ahmed Bouajjani,A5045477471,0000-0002-2060-3592,0000-0002-2060-3592,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,184,184,1,102,63,1,184,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2060-3592,True,A5045477471,Ahmed Bouajjani,0000-0002-2060-3592,2,1,2021,2024
ainalinngeorges,Aina Linn Georges,Aina Linn Georges,aina linn georges,aina linn georges,Aïna Linn Georges,A5041169923,0000-0002-5951-4642,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,42,42,1,27,9,1,42,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5041169923,Aïna Linn Georges,0000-0002-5951-4642,1,1,2025,2025
akashlal,Akash Lal,Akash Lal,akash lal,akash lal,Akash Lal,A5029930688,0009-0002-4359-9378,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,92,92,1,65,39,1,92,0,one_openalex_orcid_no_missing,4,orcid_org_not_unique,fetched,0009-0009-1575-1900; 0009-0002-4359-9378; 0009-0001-3377-194X; 0000-0001-9229-1148,True,A5029930688,Akash Lal,0009-0002-4359-9378,5,2,2017,2023
akimasamorihata,Akimasa Morihata,Akimasa Morihata,akimasa morihata,akimasa morihata,Akimasa Morihata,A5037284935,0000-0003-2741-5954,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,28,28,1,11,13,1,28,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0003-2741-5954; 0000-0002-3297-8957,True,A5037284935,Akimasa Morihata,0000-0003-2741-5954,1,1,2021,2021
alanjeffrey1,Alan Jeffrey,Alan Jeffrey,alan jeffrey,alan jeffrey,Alan Jeffrey,A5012868882,0000-0001-6342-0318,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,70,70,1,47,15,1,70,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0001-6342-0318; 0000-0002-3561-0349; 0000-0002-2827-6485,True,A5012868882,Alan Jeffrey,0000-0001-6342-0318,4,2,2017,2023
alanschmitt,Alan Schmitt,Alan Schmitt,alan schmitt,alan schmitt,Alan Schmitt,A5013605827,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,71,62,1,52,14,0,0,71,no_openalex_orcid,4,orcid_org_not_unique,fetched,0000-0002-2551-8039; 0000-0001-8583-1011; 0000-0002-0598-0699; 0009-0003-9958-7621,False,A5013605827,Alan Schmitt,,1,1,2021,2021
